review_id	sentiment	label_id	input_ids	review_body	date
17306	0	1	[0, 100, 2740, 5, 37863, 29, 181, 1437, 53, 5, 3031, 1886, 6703, 16, 10, 3023, 29, 181, 4, 1437, 939, 21, 29673, 4567, 25, 5, 37863, 29, 181, 32, 1088, 66, 4, 157, 1437, 24, 10698, 15983, 6992, 4, 36, 15314, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 43, 1437, 2721, 23204, 53, 14223, 98, 24, 17414, 4, 939, 206, 24787, 197, 28, 3147, 78, 36, 3341, 7075, 43, 24, 16, 269, 24, 17414, 4, 596, 939, 98, 9007, 4, 939, 236, 7, 489, 24, 142, 24, 16, 2579, 1437, 53, 24, 16, 24, 17414, 4, 939, 40, 33, 7, 860, 24, 19, 10, 251, 24150, 6399, 12213, 1437, 939, 218, 75, 206, 939, 64, 6713, 19, 23184, 765, 24150, 50, 30145, 5536, 2]	I ordered the xxs p  but the actual cardigan is a xs p.  i was bummed as the xxs p are sold out. well  it fits ok anyway. (115 lbs  30dd  26.5 in waist)  beautiful sweater but oh so itchy. i think wool should be listed first (like ingredients) it is really itchy. why i so torn. i want to keep it because it is nice  but it is itchy. i will have to try it with a long sleeve shirt underneath  i don't think i can hang with ah short sleeve or sleeveless. colors and pattern are warm neutral  not red.	2023-06-11T06:26:11Z
1536	1	2	[0, 100, 269, 101, 42, 2999, 2137, 4, 5, 1521, 16, 2721, 1437, 8, 939, 657, 5, 34228, 37776, 23385, 4, 127, 308, 3674, 16, 14, 5, 2564, 16, 10, 828, 2233, 219, 15, 162, 142, 939, 437, 739, 12, 2871, 16460, 4, 24, 18, 55, 385, 31766, 219, 87, 17719, 4, 53, 24, 18, 45, 8642, 8, 630, 75, 10061, 66, 141, 203, 939, 101, 24, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this pullover. the design is beautiful  and i love the asymmetrical hem. my own complaint is that the fit is a bit boxy on me because i'm large-chested. it's more drapey than tailored. but it's not overwhelming and doesn't cancel out how much i like it overall.	2023-06-11T06:26:11Z
17425	1	2	[0, 100, 657, 42, 19220, 118, 3588, 4, 24, 16, 15898, 62, 299, 8, 182, 19220, 118, 101, 15, 5, 2576, 4, 24, 21, 7, 203, 10199, 13, 162, 1437, 5, 3588, 156, 162, 356, 19351, 87, 939, 524, 4, 939, 524, 195, 108, 466, 108, 8, 10572, 4, 939, 2564, 11, 5, 4761, 4, 5, 3588, 95, 399, 75, 109, 932, 13, 127, 809, 1907, 111, 5350, 11454, 4, 939, 206, 47, 240, 7, 28, 5342, 11257, 7, 356, 2579, 11, 42, 3588, 4, 16748, 1437, 939, 56, 7, 671, 4, 475, 4791, 548, 817, 372, 19220, 118, 18, 1437, 9574, 51, 218, 75, 2564, 162, 12461, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this maxi dress. it is fitted up top and very maxi like on the bottom. it was to much fabric for me  the dress made me look heavier than i am. i am 5'9' and 160. i fit in the medium. the dress just didn't do anything for my body type - curvy. i think you need to be fairly lean to look nice in this dress. sadly  i had to return. maeve makes great maxi's  unfortunately they don't fit me correctly.	2023-06-11T06:26:11Z
16675	1	2	[0, 30327, 101, 42, 27115, 636, 10, 319, 4, 24, 16, 3473, 8, 1365, 7, 3211, 15, 8, 356, 342, 561, 4, 939, 437, 460, 10, 2378, 9, 12189, 350, 328, 939, 2740, 5, 3023, 29, 480, 939, 437, 195, 108, 306, 113, 59, 16970, 10431, 4, 24, 10698, 7082, 53, 45, 11, 10, 1099, 169, 4, 5, 10199, 2386, 24, 7, 1136, 157, 81, 5, 809, 4, 114, 47, 32, 6764, 24, 40, 1153, 28, 350, 765, 13, 47, 25, 24, 21, 10, 367, 4877, 1065, 127, 15145, 4, 7785, 7, 33, 4543, 11290, 42, 235, 409, 328, 55, 27115, 2857, 101, 42, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really like this tunic a lot. it is comfortable and easy to throw on and look put together. i'm always a fan of pockets too! i ordered the xs -- i'm 5'4"" about 118#. it fits loose but not in a bad way. the fabric allows it to fall well over the body. if you are tall it will probably be too short for you as it was a few inches above my knees. glad to have snagged this right away! more tunics like this please!"	2023-06-11T06:26:11Z
14350	1	2	[0, 100, 524, 11, 657, 19, 42, 299, 4, 939, 21, 10, 410, 7464, 142, 939, 437, 15, 5, 11044, 906, 526, 36, 3079, 417, 73, 16134, 43, 53, 24, 1364, 13, 162, 98, 939, 224, 492, 24, 10, 738, 5579, 6968, 393, 216, 4, 939, 437, 2818, 13, 55, 13657, 101, 42, 11, 5, 1136, 516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am in love with this top. i was a little nervous because i'm on the bustier side (34d/dd) but it works for me so i say give it a shot--you never know. i'm hoping for more tops like this in the fall line.	2023-06-11T06:26:11Z
12786	0	1	[0, 713, 16, 10, 3473, 27115, 636, 2125, 19, 14602, 5081, 1953, 4, 24, 16, 13719, 8, 89, 16, 929, 7, 10490, 10, 7174, 6013, 299, 12213, 4, 627, 28079, 16, 10, 4401, 1329, 37, 13860, 19, 28079, 14893, 4, 24, 16, 45, 932, 780, 11, 1110, 9, 2496, 53, 24, 40, 1807, 5, 3508, 9, 145, 10, 9881, 2559, 13, 198, 5, 790, 50, 13, 10, 2119, 22379, 463, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a comfortable tunic piece with ample rear coverage. it is lightweight and there is room to layer a thin tank top underneath.the ivory is a marled heather with ivory buttons. it is not anything special in terms of style but it will serve the purpose of being a casual separate for around the house or for a quick errand.	2023-06-11T06:26:11Z
4331	0	1	[0, 16587, 5, 8089, 8, 1521, 1437, 959, 5, 24043, 13860, 16, 203, 2233, 906, 87, 99, 5, 1345, 924, 1437, 8, 24, 16, 24, 17414, 4, 939, 524, 202, 8997, 25, 24, 429, 28, 2051, 19, 10, 6399, 10610, 12213, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the colors and design  however the sweather is much boxier than what the photo shows  and it is itchy. i am still deciding as it might be fine with a shirt worn underneath it.	2023-06-11T06:26:11Z
6933	0	1	[0, 100, 2638, 42, 15203, 31, 5, 1151, 939, 794, 24, 4, 16748, 1437, 600, 1437, 24, 1237, 169, 350, 739, 4, 939, 78, 2740, 24, 11, 10, 650, 8, 172, 41, 3023, 29, 77, 24, 16270, 124, 4, 190, 5, 3023, 29, 21, 350, 739, 198, 127, 10762, 8, 13977, 4, 5, 3195, 21, 67, 10, 828, 55, 28, 7876, 87, 11, 5, 2356, 1437, 61, 21, 15983, 1437, 53, 939, 56, 7, 671, 24, 142, 9, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this vest from the moment i saw it. sadly  though  it runs way too large. i first ordered it in a small and then an xs when it popped back. even the xs was too large around my shoulders and waist. the color was also a bit more beige than in the photos  which was ok  but i had to return it because of the size.	2023-06-11T06:26:11Z
16935	0	1	[0, 100, 269, 1437, 269, 770, 7, 657, 42, 3588, 4, 5, 748, 12, 20020, 15804, 16, 169, 350, 1844, 4, 939, 956, 7, 7756, 24, 7, 489, 24, 1367, 4, 5, 2440, 3195, 21, 1256, 1437, 8, 5, 760, 21, 34203, 1437, 53, 5, 124, 21, 45, 4, 24, 21, 2422, 32645, 219, 11, 5, 124, 8, 399, 75, 6713, 11, 10, 34203, 169, 4, 16748, 1437, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really  really wanted to love this dress. the v-neck plunge is way too deep. i needed to pin it to keep it closed. the blue color was pretty  and the front was flattering  but the back was not. it was super clingy in the back and didn't hang in a flattering way. sadly  i sent it back.	2023-06-11T06:26:11Z
18429	1	2	[0, 100, 216, 10, 319, 9, 5450, 802, 42, 299, 21, 350, 380, 73, 8304, 219, 1437, 53, 939, 437, 1256, 11875, 62, 299, 19, 10, 380, 9759, 219, 36, 2253, 2544, 23693, 30023, 3989, 43, 1437, 8, 939, 206, 5, 3989, 16, 4940, 34203, 4, 110, 28070, 189, 10104, 1437, 53, 19, 481, 2886, 939, 1017, 95, 860, 24, 15, 78, 4, 1437, 939, 23855, 159, 65, 1836, 1437, 61, 1147, 1437, 8, 300, 5, 41345, 1437, 20585, 65, 4, 939, 37282, 5, 3195, 480, 24, 18, 4023, 39890, 11577, 1437, 8, 2721, 13, 2428, 1035, 50, 1136, 4, 5, 2295, 10219, 218, 75, 33, 143, 21543, 12213, 1437, 95, 10905, 3024, 1437, 1437, 53, 51, 214, 98, 650, 14, 939, 218, 2, 1, 1, 1, 1]	I know a lot of folks thought this top was too big/boxy  but i'm pretty slim up top with a big booty (quintessential pear shape)  and i think the shape is totally flattering. your mileage may vary  but with free returns i'd just try it on first.  i sized down one size  which helped  and got the raspberry  colored one. i adore the color -- it's impossibly vibrant  and beautiful for spring summer or fall. the eyelets don't have any cloth underneath  just bare skin   but they're so small that i don	2023-06-11T06:26:11Z
11215	0	1	[0, 713, 3588, 1237, 10, 828, 650, 4, 5, 739, 3124, 6538, 58, 29747, 24203, 7, 127, 650, 7050, 4, 67, 1437, 42, 3588, 2551, 7, 146, 127, 18951, 40951, 6343, 4, 24, 761, 9, 156, 162, 356, 5283, 11, 10, 169, 14, 117, 97, 3588, 34, 328, 939, 115, 192, 42, 3588, 145, 34203, 15, 951, 19, 10, 182, 3269, 9377, 50, 10, 739, 7050, 4, 45, 162, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs a bit small. the large arm holes were unflattering to my small chest. also  this dress seemed to make my belly protrude. it kind of made me look pregnant in a way that no other dress has! i could see this dress being flattering on someone with a very flat stomach or a large chest. not me!!	2023-06-11T06:26:11Z
12223	1	2	[0, 713, 16, 215, 10, 11962, 1035, 6013, 7, 3568, 19, 2927, 4663, 50, 13344, 4, 24, 16, 7082, 12365, 8, 150, 939, 6329, 6573, 5, 4716, 1459, 39328, 23, 195, 108, 134, 1437, 939, 300, 5, 16273, 187, 939, 6640, 5, 1181, 5933, 4, 939, 3584, 5, 3984, 8, 13504, 8089, 8, 5, 5397, 1902, 965, 75, 350, 1844, 23, 70, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a cute summer tank to wear with capris or shorts. it is loose fitting and while i normally prefer the petite sizing at 5'1  i got the 00 since i liked the longer length. i purchased the wine and navy colors and the neckline isn't too deep at all. love it!	2023-06-11T06:26:11Z
15854	1	2	[0, 100, 303, 42, 13855, 6439, 23, 127, 400, 6215, 24, 531, 33, 57, 10, 3748, 645, 671, 939, 657, 24, 5, 2564, 16, 1528, 1836, 5, 8089, 32, 1969, 24, 18, 182, 3473, 8, 12058, 15, 8, 23, 5, 1392, 425, 939, 115, 45, 1323, 24, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this jumpsuit at my local retailer it must have been a web order return i love it the fit is true size the colors are perfect it's very comfortable and gorgeous on and at the sale price i could not pass it up	2023-06-11T06:26:11Z
10787	1	2	[0, 100, 300, 42, 804, 11, 10, 1392, 8, 1705, 75, 2067, 7, 860, 24, 15, 23, 184, 328, 24, 18, 98, 11962, 1437, 5, 10199, 16, 10, 372, 5780, 8, 5, 2564, 16, 7021, 219, 1437, 61, 939, 657, 4, 939, 33, 10, 2514, 11044, 87, 13977, 8, 939, 437, 195, 108, 398, 113, 1437, 10572, 23246, 4, 939, 2740, 127, 2340, 1836, 158, 8, 24, 2564, 6683, 4, 939, 64, 75, 2067, 7, 3568, 24, 19, 9759, 918, 42, 1136, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this online in a sale and couldn't wait to try it on at home! it's so cute  the fabric is a great print and the fit is swingy  which i love. i have a larger bust than waist and i'm 5'8""  160 lbs. i ordered my normal size 10 and it fit perfectly. i can't wait to wear it with booties this fall!"	2023-06-11T06:26:11Z
2622	-1	0	[0, 100, 770, 7, 657, 209, 10844, 1437, 53, 25, 10, 693, 54, 16, 818, 2248, 89, 21, 169, 350, 203, 4140, 11, 106, 4, 939, 524, 460, 10, 1836, 973, 8, 939, 1705, 75, 3568, 209, 1437, 51, 58, 169, 350, 3229, 328, 51, 439, 124, 5, 220, 183, 4, 939, 40, 224, 1437, 24, 115, 28, 127, 809, 1907, 1437, 939, 113, 119, 10, 7449, 98, 127, 5856, 32, 26163, 4, 114, 47, 33, 182, 7174, 5856, 1437, 209, 115, 28, 372, 8, 173, 13, 47, 4, 939, 2638, 5, 3195, 1437, 2933, 2440, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love these jeans  but as a woman who is almost 45 there was way too much stretch in them. i am always a size 26 and i couldn't wear these  they were way too tight! they went back the next day. i will say  it could be my body type  i""m a runner so my legs are muscular. if you have very thin legs  these could be great and work for you. i loved the color  dark blue."	2023-06-11T06:26:11Z
14846	-1	0	[0, 100, 524, 195, 128, 245, 8, 16491, 2697, 19, 41, 7714, 5350, 219, 809, 1907, 4, 5, 3588, 5328, 35156, 8, 2075, 739, 23, 1836, 132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5 '5 and 119 pounds with an athletic cury body type. the dress wore bulky and ran large at size 2.	2023-06-11T06:26:11Z
4655	-1	0	[0, 713, 8443, 1326, 101, 215, 5, 445, 2125, 804, 19, 5, 3793, 1056, 10373, 1437, 53, 11, 2015, 734, 1794, 298, 4, 939, 206, 5, 6184, 16, 12058, 8, 74, 33, 1006, 396, 5, 15863, 29, 4, 8, 5, 15863, 29, 32, 2216, 8, 74, 33, 1006, 15, 10, 2007, 2705, 3195, 4, 53, 342, 106, 561, 8, 47, 33, 5, 15067, 657, 920, 9, 10, 784, 34541, 14016, 607, 3298, 8, 10, 16969, 1971, 8443, 4, 7, 162, 1437, 24, 70, 1299, 55, 3741, 2160, 154, 87, 13074, 4, 1437, 1437, 1437, 5, 2677, 718, 5357, 10199, 8, 2233, 219, 847, 9, 5, 8443, 67, 817, 24, 10963, 8363, 219, 8, 9800, 4, 187, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looks like such the statement piece online with the soft focus lens  but in reality...meh. i think the pattern is gorgeous and would have worked without the studs. and the studs are unique and would have worked on a simple solid color. but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket. to me  it all felt more cloying than clever.    the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable. since i	2023-06-11T06:26:11Z
14662	1	2	[0, 35634, 1268, 1381, 7, 865, 10397, 42, 3588, 1386, 9, 3841, 28401, 116, 1437, 1237, 10, 410, 739, 4, 939, 524, 195, 108, 245, 16157, 10431, 2631, 16134, 8, 3584, 3023, 29, 4, 939, 21, 269, 3911, 14, 3023, 29, 10698, 157, 4, 939, 3225, 1381, 650, 53, 5, 3124, 31670, 58, 350, 380, 4, 5, 13977, 16, 10, 410, 350, 239, 53, 939, 563, 7, 3568, 24, 19, 10, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Has anyone tried to hand wash this dress instead of dryclean?  runs a little large. i am 5'5 135# 34dd and purchased xs. i was really surprised that xs fits well. i initially tried small but the armholes were too big. the waist is a little too high but i plan to wear it with a belt.	2023-06-11T06:26:11Z
4690	1	2	[0, 18377, 14, 27115, 2857, 8, 18781, 12, 16096, 14442, 32, 5, 2131, 92, 631, 42, 191, 1437, 939, 1682, 2609, 14, 127, 909, 12, 8338, 12, 90, 6183, 2783, 938, 75, 164, 7, 3598, 19, 127, 11962, 92, 13657, 8, 10317, 4, 98, 939, 10593, 444, 8, 1810, 13, 430, 20585, 326, 6183, 14, 399, 75, 356, 6162, 50, 11, 40907, 636, 11, 3195, 1437, 8, 303, 209, 4, 939, 2162, 106, 11, 2440, 1437, 12339, 1437, 8, 6219, 8, 939, 33, 10610, 106, 19, 98, 171, 430, 3745, 328, 51, 356, 55, 22, 23705, 636, 113, 87, 5, 674, 3229, 1437, 818, 101, 51, 32, 2084, 6149, 1033, 1437, 45, 326, 6183, 4, 51, 32, 10, 6474, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Given that tunics and thigh-length dresses are the hot new thing this season  i kept finding that my black-only-tights collection wasn't going to fly with my cute new tops and boots. so i searched far and wide for different colored tights that didn't look cheap or inauthentic in color  and found these. i bought them in blue  gray  and brown and i have worn them with so many different pieces! they look more ""rustic"" than the average tight  almost like they are leggings  not tights. they are a lit"	2023-06-11T06:26:11Z
7781	1	2	[0, 100, 829, 171, 33391, 15, 42, 299, 4, 24, 18, 182, 11962, 8, 16106, 4, 10, 1763, 9, 10844, 50, 10, 16576, 50, 2927, 4663, 70, 64, 173, 157, 19, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received many compliments on this top. it's very cute and versatile. a pair of jeans or a skirt or capris all can work well with this.	2023-06-11T06:26:11Z
18134	1	2	[0, 100, 2220, 116, 90, 2638, 5, 356, 9, 402, 98, 203, 11, 10, 150, 25, 42, 16576, 11, 5, 2272, 32847, 1437, 61, 939, 5146, 11, 127, 17373, 1908, 1400, 4, 98, 939, 2740, 24, 11, 5, 3023, 4182, 594, 1459, 131, 127, 4505, 6215, 1836, 16998, 40398, 11061, 23246, 4, 1437, 2631, 113, 28097, 1437, 973, 113, 13977, 1437, 674, 28762, 5933, 1437, 765, 5856, 322, 114, 47, 33, 2735, 87, 10, 973, 12, 3796, 13977, 1437, 5, 13977, 9, 5, 3023, 4182, 40, 1153, 28, 350, 380, 4, 939, 116, 417, 224, 42, 16576, 16, 2230, 25, 7092, 4, 5, 10199, 16, 10, 7992, 1173, 1437, 2788, 4075, 29716, 15, 5, 751, 1437, 19, 10, 7174, 1437, 2272, 1437, 182, 3793, 11458, 14187, 4, 2]	"I haven?t loved the look of something so much in a while as this skirt in the green motif  which i spotted in my durham store. so i ordered it in the xspetite; my usual retailer size (+/- 105 lbs.  34"" hips  26"" waist  average torso length  short legs). if you have smaller than a 26-inch waist  the waist of the xsp will probably be too big. i?d say this skirt is exactly as pictured. the fabric is a thickish  textured knit on the outside  with a thin  green  very soft jersey lining. you have to be"	2023-06-11T06:26:11Z
15644	0	1	[0, 713, 6399, 16, 2579, 11, 6680, 53, 47, 240, 7, 33, 1256, 251, 3701, 7, 146, 24, 173, 4, 47, 67, 240, 7, 28, 674, 7, 6764, 11, 6958, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is nice in theory but you need to have pretty long arms to make it work. you also need to be average to tall in height.	2023-06-11T06:26:11Z
9816	1	2	[0, 673, 22984, 98, 939, 393, 582, 455, 425, 13, 10, 326, 12, 8674, 142, 24, 18, 95, 10, 326, 12, 8674, 53, 89, 32, 18286, 13, 358, 2178, 4, 939, 64, 75, 679, 939, 524, 584, 42, 53, 42, 6399, 21, 966, 24, 328, 24, 16, 1528, 7, 1836, 36, 102, 11956, 2564, 43, 98, 114, 47, 32, 11, 227, 10070, 1437, 47, 115, 15995, 1836, 159, 4, 5, 8089, 32, 95, 98, 30213, 4, 657, 42, 4, 45, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Omg so i never pay full price for a t-shirt because it's just a t-shirt but there are exceptions for every rule. i can't believe i am saying this but this shirt was worth it! it is true to size (a relaxed fit) so if you are in between sizes  you could comfortably size down. the colors are just so darling. love this. not disappointed.	2023-06-11T06:26:11Z
1049	0	1	[0, 713, 3588, 16, 10, 828, 12272, 219, 1437, 53, 1374, 939, 6640, 5, 10199, 157, 615, 4, 15, 951, 33072, 8, 2105, 1437, 5, 34022, 3195, 21, 5065, 66, 10, 828, 4, 5, 696, 13, 162, 19, 5, 3588, 16, 14, 760, 16, 95, 350, 765, 13, 127, 6958, 36, 118, 437, 195, 361, 112, 73, 176, 322, 24, 1415, 10, 828, 32433, 4, 1437, 1437, 1437, 1437, 5, 650, 3680, 2564, 162, 372, 4, 939, 33, 4007, 10762, 1437, 650, 7050, 8, 8, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a bit scratchy  but overall i liked the fabric well enough. on someone blond and fair  the peach color washes out a bit. the issue for me with the dress is that front is just too short for my height (i'm 5 9 1/2). it looked a bit obscene.     the small otherwise fit me great. i have broad shoulders  small chest and and slim.	2023-06-11T06:26:11Z
17718	1	2	[0, 100, 657, 42, 23204, 12846, 657, 5, 5933, 1437, 24, 18, 10, 828, 7082, 8, 15651, 1118, 7, 99, 939, 2333, 3568, 1437, 53, 1326, 372, 19, 10317, 8, 2084, 6149, 1033, 4, 657, 5, 11708, 10199, 420, 5, 2576, 9, 5, 124, 1437, 5, 7082, 36620, 15, 5, 2380, 8, 5, 385, 31766, 9, 5, 10199, 4, 70, 9637, 7, 146, 10, 372, 23204, 4, 1237, 1528, 7, 1836, 1437, 34, 10, 7082, 2564, 53, 47, 218, 75, 619, 101, 47, 32, 22866, 11, 10199, 101, 103, 7082, 12365, 1886, 40342, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater!! love the length  it's a bit loose and delicate compared to what i usually wear  but looks great with boots and leggings. love the sheer fabric across the bottom of the back  the loose bows on the sides and the drape of the fabric. all combine to make a great sweater. runs true to size  has a loose fit but you don't feel like you are drowning in fabric like some loose fitting cardigans.	2023-06-11T06:26:11Z
