review_id	sentiment	label_id	input_ids	review_body	date
4234	0	1	[0, 243, 18, 10, 1256, 299, 19, 10, 319, 9, 25210, 4617, 8, 657, 5, 3543, 5, 15863, 29, 492, 24, 53, 24, 1326, 856, 24471, 385, 24471, 11, 28079, 4, 1326, 35735, 11, 909, 53, 47, 7082, 103, 9, 5, 4617, 11, 5, 2933, 3195, 4, 5, 22990, 16, 45, 3793, 1169, 53, 34, 55, 9, 10, 11424, 8939, 1437, 2829, 12272, 219, 619, 4, 39328, 16, 1528, 7, 1836, 8, 24, 10698, 157, 114, 5, 2496, 30433, 110, 4293, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory. looks nicer in black but you loose some of the detail in the dark color. the lace is not soft either but has more of a polyester  slightly scratchy feel. sizing is true to size and it fits well if the style floats your boat.	2023-06-11T06:26:11Z
2238	-1	0	[0, 4528, 32, 127, 70, 86, 3137, 506, 7098, 13344, 8, 939, 524, 17593, 19, 5, 24251, 7232, 3195, 4, 16748, 1437, 634, 481, 8, 699, 10922, 13907, 15, 10, 2569, 1437, 15651, 4943, 156, 5, 3195, 1004, 11743, 1242, 17414, 1437, 8, 51, 32, 10963, 48819, 4, 42, 1102, 683, 8, 939, 11024, 13, 277, 1763, 1437, 53, 939, 581, 28, 3357, 42, 1763, 4, 939, 581, 28, 5074, 7, 192, 127, 2674, 3195, 213, 1437, 53, 89, 16, 3334, 10, 17584, 11, 5, 31800, 341, 4, 2085, 939, 581, 860, 277, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my all time comfiest shorts and i am obsessed with the lavender color. sadly  using free and clear detergent on a cold  delicate cycle made the color turn splotchy  and they are unwearable. this happened once and i exchanged for another pair  but i'll be returning this pair. i'll be sad to see my favorite color go  but there is obviously a defect in the dye used. maybe i'll try another color!	2023-06-11T06:26:11Z
2115	1	2	[0, 713, 16, 10, 182, 11962, 27115, 636, 1437, 53, 24, 16, 34915, 98, 239, 15, 5, 2380, 4, 939, 269, 101, 5, 2564, 1437, 53, 939, 206, 939, 437, 164, 7, 671, 24, 142, 24, 16, 34915, 98, 239, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute tunic  but it is slit so high on the sides. i really like the fit  but i think i'm going to return it because it is slit so high.	2023-06-11T06:26:11Z
13786	-1	0	[0, 713, 16, 5, 78, 1368, 417, 11, 2242, 354, 299, 939, 2220, 75, 2638, 4, 239, 1991, 13, 42, 299, 187, 939, 657, 5, 1518, 8, 5, 3195, 4, 42, 21, 41, 804, 129, 6880, 98, 939, 28286, 23, 5, 1836, 1437, 3700, 645, 10, 204, 4716, 1459, 4, 2740, 5, 204, 1675, 187, 5, 5933, 21, 416, 1341, 765, 11, 5, 1675, 5933, 4, 24, 21, 33442, 11236, 1437, 650, 11, 5, 3701, 53, 2233, 219, 8, 33442, 10342, 14216, 2576, 4, 5, 14187, 21, 1828, 7, 489, 1359, 4490, 150, 667, 7, 342, 24, 15, 4, 350, 1099, 1437, 53, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first hd in paris top i haven't loved. high hopes for this top since i love the brand and the color. this was an online only item so i guessed at the size  typically order a 4 petite. ordered the 4 regular since the length was already quite short in the regular length. it was oddly constructed  small in the arms but boxy and oddly bell shaped bottom. the lining was tough to keep straightened while trying to put it on. too bad  but it went back	2023-06-11T06:26:11Z
19484	1	2	[0, 4528, 10844, 32, 4206, 328, 939, 348, 57, 546, 13, 10, 6578, 1236, 12001, 14, 34, 2710, 9, 929, 396, 95, 546, 350, 380, 8, 209, 32, 24, 4, 89, 18, 3739, 9, 492, 11, 5, 1468, 53, 51, 202, 18627, 7, 110, 3989, 4, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!	2023-06-11T06:26:11Z
5823	-1	0	[0, 19186, 12541, 203, 55, 19474, 11, 5, 10582, 4, 11, 588, 301, 1437, 42, 6399, 1326, 55, 101, 10, 181, 1176, 2583, 299, 4, 7174, 1437, 2778, 9881, 1437, 45, 966, 5, 425, 939, 1199, 12, 190, 11, 909, 4, 40, 28, 28149, 24, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Appears much more sleek in the photograph. in real life  this shirt looks more like a pajama top. thin  extremely casual  not worth the price i paid- even in black. will be exchanging it tomorrow.	2023-06-11T06:26:11Z
15582	-1	0	[0, 10993, 9, 70, 1437, 4318, 2035, 11, 10, 1675, 21288, 13686, 1437, 45, 5, 2933, 10397, 2343, 4, 67, 1437, 5, 2496, 16, 55, 101, 10, 3089, 14609, 1437, 8, 24, 21, 1307, 4, 939, 524, 195, 108, 176, 113, 8, 2740, 5, 4716, 1459, 3023, 29, 53, 190, 37863, 29, 74, 33, 1415, 101, 10, 3298, 4740, 3089, 14609, 4, 25, 157, 1437, 5, 21764, 376, 6254, 375, 127, 36093, 1437, 51, 32, 1887, 7, 36201, 25, 5, 1421, 34, 626, 116, 2532, 15, 951, 26647, 8, 3240, 24, 74, 356, 4803, 4740, 8, 15391, 328, 5, 1318, 16, 4206, 19, 103, 2579, 1254, 4, 42, 429, 28, 65, 7, 860, 11, 621, 1437, 114, 47, 64, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"First of all  mine arrived in a regular denim shade  not the dark wash shown. also  the style is more like a blazer  and it was huge. i am 5'2"" and ordered the petite xs but even xxs would have looked like a baggy blazer. as well  the sleeves came barely past my wrists  they are designed to cuff as the model has done? perhaps on someone taller and younger it would look edgy and chic! the quality is excellent with some nice details. this might be one to try in person  if you can."	2023-06-11T06:26:11Z
4647	-1	0	[0, 100, 657, 42, 326, 12, 8674, 142, 24, 34, 5, 4069, 9, 32595, 8, 6258, 1222, 1258, 7, 10, 22, 90, 845, 1437, 24, 18, 3793, 1437, 1256, 8, 4865, 127, 1810, 2576, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this t-shirt because it has the combination of elegance and relazation to a ""t"".  it's soft  pretty and covers my wide bottom well."	2023-06-11T06:26:11Z
13638	-1	0	[0, 713, 16, 182, 739, 4, 1437, 939, 6329, 524, 10, 579, 73, 119, 8, 939, 362, 42, 11, 41, 3023, 4, 1437, 24, 16, 10, 2721, 3588, 11, 3195, 8, 2564, 53, 5916, 62, 143, 32551, 8, 939, 33, 56, 7, 33, 24, 3841, 17317, 71, 358, 304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is very large.  i normally am a s/m and i took this in an x.  it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use.	2023-06-11T06:26:11Z
7314	-1	0	[0, 32523, 2638, 42, 299, 53, 71, 939, 15158, 24, 5, 41560, 3195, 2075, 23, 5, 39815, 4, 24, 16, 70, 1104, 15, 5, 751, 53, 23, 5, 2576, 23385, 24, 34, 10, 269, 3035, 112, 113, 14187, 11, 10, 27001, 3195, 4, 939, 222, 10, 2569, 514, 10397, 8, 3269, 7, 3841, 4, 939, 5324, 198, 5, 39815, 23, 5, 2576, 5, 27001, 3195, 34, 3089, 196, 149, 95, 23, 5, 443, 9, 5, 27001, 3195, 39815, 4, 1437, 1437, 1437, 1437, 939, 524, 98, 5779, 741, 73, 438, 939, 2638, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely loved this top but after i washed it the underside color ran at the stitching. it is all white on the outside but at the bottom hem it has a really cool 1"" lining in a mustard color. i did a cold water wash and flat to dry. i noticed around the stitching at the bottom the mustard color has bled through just at the area of the mustard color stitching.     i am so disappointed b/c i loved this top."	2023-06-11T06:26:11Z
1009	-1	0	[0, 100, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 2740, 42, 299, 11, 41, 579, 8, 24, 21, 98, 1810, 15, 5, 2380, 8, 1307, 24, 2564, 101, 10, 10178, 4, 1437, 45, 190, 18684, 34203, 4, 1437, 939, 802, 59, 12926, 24, 11, 41, 3023, 29, 1437, 959, 1437, 939, 115, 1137, 5, 3023, 29, 21, 202, 164, 7, 33, 169, 350, 203, 10199, 4, 1437, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size xs or s in retailer tops  ordered this top in an s and it was so wide on the sides and huge it fit like a tent.  not even remotely flattering.  i thought about ordering it in an xs  however  i could tell the xs was still going to have way too much fabric.  back it goes.	2023-06-11T06:26:11Z
18103	0	1	[0, 100, 2740, 42, 3588, 11, 650, 1437, 127, 4505, 1836, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 322, 24, 16, 350, 1810, 4, 24, 1326, 55, 15898, 11, 5, 3493, 8, 23835, 7082, 15, 162, 4, 5, 7494, 473, 45, 244, 203, 131, 24, 202, 1326, 101, 10, 14072, 8, 939, 619, 101, 10, 1816, 2498, 69, 3795, 18, 3588, 4, 1437, 1437, 1437, 67, 1437, 939, 303, 14, 5, 1468, 3977, 783, 12349, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress in small  my usual size (for reference: 5'7""  125 lb). it is too wide. it looks more fitted in the pictures and hangs loose on me. the belt does not help much; it still looks like a sack and i feel like a girl wearing her mom's dress.    also  i found that the material crumples easily."	2023-06-11T06:26:11Z
1097	-1	0	[0, 100, 524, 15646, 4716, 1459, 1437, 53, 939, 101, 24043, 11837, 182, 24901, 8, 739, 1437, 98, 939, 2740, 42, 23204, 11, 10, 739, 4, 939, 21, 182, 5779, 77, 5, 23204, 376, 142, 150, 5, 21764, 8, 2853, 7050, 443, 58, 11, 739, 1437, 5, 5933, 9, 5, 23204, 222, 45, 23, 70, 712, 77, 5, 1836, 222, 4, 142, 5, 795, 233, 9, 5, 23204, 222, 45, 712, 11, 1836, 1437, 5, 23204, 1249, 62, 546, 182, 11789, 1437, 19, 5, 7050, 8, 21764, 182, 739, 8, 251, 53, 172, 10, 182, 3229, 8, 765, 36, 2739, 661, 12, 16096, 43, 9377, 4, 939, 109, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am reasonably petite  but i like sweaters very oversized and large  so i ordered this sweater in a large. i was very disappointed when the sweater came because while the sleeves and upper chest area were in large  the length of the sweater did not at all increase when the size did. because the lower part of the sweater did not increase in size  the sweater ended up looking very awkward  with the chest and sleeves very large and long but then a very tight and short (waist-length) stomach. i do	2023-06-11T06:26:11Z
18583	1	2	[0, 347, 4467, 4520, 20585, 3235, 10, 410, 55, 8978, 87, 6907, 939, 6573, 6907, 53, 5, 2564, 399, 75, 1341, 173, 13, 162, 1437, 1437, 1437, 1437, 1437, 5, 17539, 6806, 58, 10, 410, 350, 380, 8, 5, 299, 1712, 21, 5342, 157, 10301, 196, 95, 399, 75, 356, 235, 11807, 1437, 1437, 1437, 1437, 1437, 2229, 5, 1823, 650, 29, 11, 258, 1437, 8, 33, 187, 1835, 1437, 1437, 1437, 1437, 1437, 939, 109, 657, 5, 10401, 14, 6215, 34, 57, 1839, 74, 95, 657, 7, 28, 441, 7, 860, 106, 15, 11, 5, 1400, 1437, 1437, 2579, 1318, 205, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute bright colored suit a little more orange than pink i prefer pink but the fit didn't quite work for me      the bottoms were a little too big and the top although was fairly well proportioned just didn't look right altogether      purchase the extra smalls in both  and have since returned      i do love the suits that retailer has been offering would just love to be able to try them on in the store   nice quality good colors	2023-06-11T06:26:11Z
18478	1	2	[0, 7516, 127, 21863, 1437, 939, 1199, 455, 425, 13, 42, 3588, 142, 939, 2638, 24, 98, 203, 4, 939, 25845, 24, 19, 10, 6353, 22990, 181, 261, 11156, 1437, 1437, 67, 31, 6215, 1437, 8, 24, 16, 12058, 4, 23, 5, 1392, 425, 1437, 47, 64, 75, 2217, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh my goodness  i paid full price for this dress because i loved it so much. i styled it with a cream lace poncho   also from retailer  and it is gorgeous. at the sale price  you can't lose.	2023-06-11T06:26:11Z
3966	1	2	[0, 100, 64, 75, 120, 615, 9, 42, 3588, 328, 42, 3588, 16, 960, 4, 31, 5, 34203, 2564, 1437, 7, 5, 8089, 8, 6184, 1437, 7, 5, 1521, 1437, 8, 7, 5, 1318, 7586, 42, 3588, 269, 34, 24, 70, 4, 42, 16, 966, 358, 20879, 8, 11, 127, 2979, 1437, 10, 372, 425, 13, 10, 16106, 1437, 239, 1318, 3588, 4, 5, 1468, 16, 14, 2422, 3137, 24382, 1437, 4140, 219, 1468, 61, 16, 1969, 13, 7476, 328, 24, 16, 10, 117, 2900, 254, 8, 1365, 7, 3211, 15, 4, 67, 1437, 5, 5397, 1902, 16, 34203, 8, 13350, 396, 2018, 22, 40432, 44926, 2299, 64, 3568, 10, 2340, 11689, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I can't get enough of this dress! this dress is everything. from the flattering fit  to the colors and pattern  to the design  and to the quality.. this dress really has it all. this is worth every penny and in my opinion  a great price for a versatile  high quality dress. the material is that super comfy  stretchy material which is perfect for everyday! it is a no brainer and easy to throw on. also  the neckline is flattering and sexy without showing ""anything""! definitely can wear a normal bra"	2023-06-11T06:26:11Z
13681	1	2	[0, 100, 657, 42, 16259, 4, 24, 16, 98, 3793, 8, 34, 103, 4140, 11, 24, 4, 5, 78, 1763, 939, 1381, 11, 10, 1836, 158, 8, 5, 647, 6754, 2528, 667, 10, 1836, 316, 25, 24, 12724, 16259, 197, 45, 2564, 3229, 25, 24, 16, 10, 21183, 12778, 4, 3318, 316, 16, 1969, 4, 24, 14236, 162, 9, 10, 22, 4903, 1001, 113, 16259, 61, 939, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this pant. it is so soft and has some stretch in it. the first pair i tried in a size 10 and the sales associate suggested trying a size 12 as ithis pant should not fit tight as it is a trouser. tie 12 is perfect. it reminds me of a ""retro"" pant which i love."	2023-06-11T06:26:11Z
5292	0	1	[0, 100, 802, 42, 299, 1415, 15652, 4, 8, 5, 1468, 21, 3793, 4, 13657, 101, 209, 218, 75, 2333, 356, 372, 15, 951, 54, 16, 10, 410, 828, 11044, 219, 1437, 24, 64, 146, 47, 356, 5886, 50, 101, 47, 214, 2498, 21592, 4, 53, 5, 588, 696, 21, 5, 3124, 6538, 58, 739, 8, 2551, 7, 821, 5776, 10, 828, 4, 24, 95, 399, 75, 356, 34203, 4, 190, 114, 47, 5328, 10, 11962, 1437, 784, 5073, 1971, 242, 1180, 11689, 1437, 5, 169, 5, 1468, 13593, 66, 198, 5, 3124, 6538, 74, 202, 356, 11789, 4, 350, 1099, 1437, 187, 24, 16, 10, 11962, 299, 1437, 8, 157, 156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top looked adorable. and the material was soft. tops like these don't usually look great on someone who is a little bit busty  it can make you look fat or like you're wearing maternity. but the real issue was the arm holes were large and seemed to gape a bit. it just didn't look flattering. even if you wore a cute  lacy bandeau bra  the way the material sticks out around the arm holes would still look awkward. too bad  since it is a cute top  and well made.	2023-06-11T06:26:11Z
18336	0	1	[0, 133, 10199, 1299, 2721, 1437, 8, 24, 1299, 372, 15, 1437, 53, 683, 939, 1415, 11, 5, 9807, 24, 95, 1415, 350, 15740, 5224, 101, 4, 2085, 142, 24, 1237, 739, 4, 5, 425, 2551, 239, 25, 157, 4, 939, 770, 7, 657, 24, 53, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric felt beautiful  and it felt great on  but once i looked in the mirror it just looked too housedress like. maybe because it runs large. the price seemed high as well. i wanted to love it but i had to return.	2023-06-11T06:26:11Z
7069	1	2	[0, 100, 524, 2333, 10, 1675, 3023, 29, 19, 6215, 13657, 4, 939, 362, 10, 778, 8, 439, 19, 5, 37863, 29, 11, 2440, 8, 524, 45, 9917, 2577, 24, 4, 2422, 3473, 299, 4, 10698, 1969, 8, 40, 28, 372, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am usually a regular xs with retailer tops. i took a chance and went with the xxs in blue and am not regretting it. super comfortable top. fits perfect and will be great for work.	2023-06-11T06:26:11Z
9577	-1	0	[0, 133, 1318, 8, 10199, 32, 17545, 53, 24, 18, 95, 350, 13103, 18140, 1827, 13, 127, 1955, 36, 245, 108, 398, 113, 1437, 18918, 23246, 43, 1437, 74, 356, 372, 15, 951, 55, 28701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The quality and fabric are fabulous but it's just too voluminous for my figure (5'8""  155 lbs)  would look great on someone more slender."	2023-06-11T06:26:11Z
18253	0	1	[0, 1620, 19, 144, 6215, 13657, 1437, 42, 23204, 16, 2233, 219, 8, 3298, 4740, 149, 5, 1692, 4, 1437, 939, 2740, 41, 3023, 29, 4, 1437, 24, 18, 10, 182, 2579, 1437, 1256, 23204, 14, 939, 437, 164, 7, 860, 11, 41, 37863, 29, 4, 1437, 5, 748, 12, 20020, 473, 213, 159, 1195, 614, 98, 24, 40, 240, 10, 6013, 12213, 4, 5, 22990, 29296, 32, 182, 15651, 8, 146, 5, 23204, 356, 55, 22563, 4, 1437, 5, 1104, 16, 10, 3793, 2608, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with most retailer tops  this sweater is boxy and baggy through the middle.  i ordered an xs.  it's a very nice  pretty sweater that i'm going to try in an xxs.  the v-neck does go down rather low so it will need a tank underneath. the lace accents are very delicate and make the sweater look more upscale.  the white is a soft winter white.	2023-06-11T06:26:11Z
3786	0	1	[0, 100, 269, 2813, 939, 115, 489, 42, 299, 4, 5, 1468, 16, 8578, 8, 939, 33, 5324, 19, 42, 1518, 1437, 15331, 156, 31, 42, 1468, 109, 45, 10397, 157, 50, 356, 14, 2579, 71, 10, 10397, 4, 114, 47, 33, 5, 86, 7, 3841, 2382, 172, 939, 74, 727, 207, 5940, 42, 299, 4, 277, 4767, 114, 47, 907, 42, 36, 30117, 939, 399, 75, 1166, 5, 8194, 43, 5, 299, 34, 14893, 70, 159, 5, 760, 4, 939, 524, 45, 10, 2378, 9, 6148, 13657, 142, 939, 33, 10, 2514, 7050, 98, 939, 1979, 75, 5940, 42, 299, 7, 951, 54, 16, 11044, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wish i could keep this top. the material is okay and i have noticed with this brand  shirts made from this material do not wash well or look that nice after a wash. if you have the time to dry clean then i would 100% recommend this top. another tip if you buy this (since i didn't read the description) the top has buttons all down the front. i am not a fan of button tops because i have a larger chest so i wouldn't recommend this top to someone who is busty.	2023-06-11T06:26:11Z
1106	-1	0	[0, 100, 2740, 42, 3089, 11556, 804, 42790, 939, 1705, 75, 465, 24, 11, 127, 400, 2326, 683, 24, 21, 15, 1392, 4, 5, 10199, 16, 98, 15651, 4, 5, 847, 4518, 56, 416, 6664, 12198, 8, 11, 103, 2127, 9007, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse online bc i couldn't find it in my local stores once it was on sale. the fabric is so delicate. the cutouts had already frayed and in some places torn. had to return it.	2023-06-11T06:26:11Z
12637	-1	0	[0, 100, 489, 667, 7, 465, 10, 3723, 2911, 783, 14, 1364, 13, 162, 1437, 53, 98, 444, 939, 33, 57, 15943, 4, 939, 95, 109, 45, 206, 14, 127, 3989, 8, 5, 3723, 2911, 783, 3989, 310, 157, 561, 116, 281, 1949, 31, 5, 3723, 2911, 783, 696, 1437, 42, 6399, 56, 10, 2232, 1280, 9, 1468, 8, 1237, 739, 4, 5, 1468, 1937, 16, 7992, 1437, 442, 24, 10, 8533, 906, 6399, 1437, 172, 1606, 5, 3149, 9, 5, 3723, 2911, 783, 8, 939, 1415, 36, 463, 1299, 43, 1307, 4, 35088, 7, 224, 1437, 42, 65, 21, 1835, 1437, 1392, 50, 117, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I keep trying to find a peplum that works for me  but so far i have been unsuccessful. i just do not think that my shape and the peplum shape play well together?aside from the peplum issue  this shirt had a massive amount of material and runs large. the material alone is thick  making it a bulkier shirt  then add the volume of the peplum and i looked (and felt) huge. needless to say  this one was returned  sale or no sale.	2023-06-11T06:26:11Z
19335	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 24, 1326, 357, 542, 329, 8246, 4, 5, 2125, 156, 162, 356, 2778, 299, 2016, 1437, 8, 939, 524, 30, 117, 839, 19755, 1437, 53, 939, 109, 33, 10, 2514, 7050, 15, 10, 650, 5120, 36, 3367, 438, 1437, 195, 1730, 1437, 12312, 322, 10728, 1437, 24, 95, 156, 162, 356, 5886, 4, 5, 1521, 16, 11962, 1437, 53, 42, 16, 164, 124, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me. it looks better unzipped. the piece made me look extremely top heavy  and i am by no means overweight  but i do have a larger chest on a small frame (36c  5 feet  115). honestly  it just made me look fat. the design is cute  but this is going back..	2023-06-11T06:26:11Z
