__label__0 "i ordered online and wear xs- m. i ordered a small but it seems big . i have to drive 1+ hour to a store so i do a lot of online ordering . i 'm thinking of returning for smaller size . may make a road trip- have several items to return ! i hate paying shipping to buy and shipping to return if it does n't work !"
__label__0 "i really wanted to like this dress . i am 5 ' 3 125 lbs and this dress was about 4 inches too long . the hem created a puddle around my feet . i 've bought other maxis from retailer without this problem . sadly it went back to the store ."
__label__-1 "i am petite and ordered size small and it came looking like gym sweat pants . the material was very nice but in terms of the waist and length size both run incredibly large . the cuff of the joggers are also not elastic at all and hangs loose widely . will have to return this item unfortunately ."
__label__-1 "i am petite ( 5 ' ) . even the xsmall petite looked sloppy on me . i also disliked the nude fabric under the lace- it made it look cheap . i wanted this to be the perfect lbd i just could n't make it work on my body ."
__label__1 "i typically wear an xs to s in tops and purchased an xs for a less flowy fit . this top has a luxurious feel and the green color is really beautiful ( more matte than shiny ) . perfect piece to wear under a jacket or blazer ."
__label__-1 "wanted to love this sweater for its beautiful colors and cute graphic but the fit is uncomfortably small and it is so itchy i was yelling get it off in the fitting room . bummer ."
__label__-1 "i have a holding horses dress similar to this one from about a year ago . i loved the swinging fit without it looking like a maternity dress . the fit and style of this dress is wonderful it 's the color that killed it for me . i ordered the orange because i liked the photo on the model . when the dress arrived in the mail i could hardly take it out of the package and try it on . the color is almost neon orange . too much for this redhead . hard to wear that bright neony color . not sure"
__label__1 "this sweater runs large and long in the arms . i am 5 ' 5 and often wear petite in pants but not tops . the medium petite is perfect the sweater is a beautiful open gauge knit and will be great this fall/winter for work over a tank and nice pants . the blue color is more of a mint green/blue very pretty and different than anything i have in my closet . great addition ."
__label__-1 "i loved the style so i ordered on line . it runs small and the arm inserts are so low its awkward to wear . i wish the cut was better cause i love the look but not the fit . i am returning this item .."
__label__-1 "visions of sartorial splendor danced in my head as i planned my instagram posts centered around this coat . and then it showed up on my door and my dreams were crushed . i 'd already read the reviews and knew the coat was unlined and would be oversized . i did not expect it to be soooo sloppy . especially around the collar . there is nothing crisp about it . i 've had boiled wool outer ware before that held its shape much better than this . if i wanted fleece i would n't have picked retailer as the s"
